isic_id,target
ISIC_0015657_copy_7243,0.0010087937
ISIC_0015657_copy_7244,0.0010087937
ISIC_0015657_copy_7245,0.0010087937
ISIC_0015657_copy_7246,0.0010087937
ISIC_0015657_copy_7247,0.0010087937
ISIC_0015657_copy_7248,0.0010087937
ISIC_0015657_copy_7249,0.0010087937
ISIC_0015657_copy_725,0.0010087937
ISIC_0015657_copy_7250,0.0010087937
ISIC_0015657_copy_7251,0.0010087937
ISIC_0015657_copy_7252,0.0010087937
ISIC_0015657_copy_7253,0.0010087937
ISIC_0015657_copy_7254,0.0010087937
ISIC_0015657_copy_7255,0.0010087937
ISIC_0015657_copy_7256,0.0010087937
ISIC_0015657_copy_7257,0.0010087937
ISIC_0015657_copy_7258,0.0010087937
ISIC_0015657_copy_7259,0.0010087937
ISIC_0015657_copy_726,0.0010087937
ISIC_0015657_copy_7260,0.0010087937
ISIC_0015657_copy_7261,0.0010087937
ISIC_0015657_copy_7262,0.0010087937
ISIC_0015657_copy_7263,0.0010087937
ISIC_0015657_copy_7264,0.0010087937
ISIC_0015657_copy_7265,0.0010087937
ISIC_0015657_copy_7266,0.0010087937
ISIC_0015657_copy_7267,0.0010087937
ISIC_0015657_copy_7268,0.0010087937
ISIC_0015657_copy_7269,0.0010087937
ISIC_0015657_copy_727,0.0010087937
ISIC_0015657_copy_7270,0.0010087937
ISIC_0015657_copy_7271,0.0010087937
ISIC_0015657_copy_7272,0.0010087937
ISIC_0015657_copy_7273,0.0010087937
ISIC_0015657_copy_7274,0.0010087937
ISIC_0015657_copy_7275,0.0010087937
ISIC_0015657_copy_7276,0.0010087937
ISIC_0015657_copy_7277,0.0010087937
ISIC_0015657_copy_7278,0.0010087937
ISIC_0015657_copy_7279,0.0010087937
ISIC_0015657_copy_728,0.0010087937
ISIC_0015657_copy_7280,0.0010087937
ISIC_0015657_copy_7281,0.0010087937
ISIC_0015657_copy_7282,0.0010087937
ISIC_0015657_copy_7283,0.0010087937
ISIC_0015657_copy_7284,0.0010087937
ISIC_0015657_copy_7285,0.0010087937
ISIC_0015657_copy_7286,0.0010087937
ISIC_0015657_copy_7287,0.0010087937
ISIC_0015657_copy_7288,0.0010087937
ISIC_0015657_copy_7289,0.0010087937
ISIC_0015657_copy_729,0.0010087937
ISIC_0015657_copy_7290,0.0010087937
ISIC_0015657_copy_7291,0.0010087937
ISIC_0015657_copy_7292,0.0010087937
ISIC_0015657_copy_7293,0.0010087937
ISIC_0015657_copy_7294,0.0010087937
ISIC_0015657_copy_7295,0.0010087937
ISIC_0015657_copy_7296,0.0010087937
ISIC_0015657_copy_7297,0.0010087937
ISIC_0015657_copy_7298,0.0010087937
ISIC_0015657_copy_7299,0.0010087937
ISIC_0015657_copy_73,0.0010087937
ISIC_0015657_copy_730,0.0010087937
ISIC_0015657_copy_7300,0.0010087937
ISIC_0015657_copy_7301,0.0010087937
ISIC_0015657_copy_7302,0.0010087937
ISIC_0015657_copy_7303,0.0010087937
ISIC_0015657_copy_7304,0.0010087937
ISIC_0015657_copy_7305,0.0010087937
ISIC_0015657_copy_7306,0.0010087937
ISIC_0015657_copy_7307,0.0010087937
ISIC_0015657_copy_7308,0.0010087937
ISIC_0015657_copy_7309,0.0010087937
ISIC_0015657_copy_731,0.0010087937
ISIC_0015657_copy_7310,0.0010087937
ISIC_0015657_copy_7311,0.0010087937
ISIC_0015657_copy_7312,0.0010087937
ISIC_0015657_copy_7313,0.0010087937
ISIC_0015657_copy_7314,0.0010087937
ISIC_0015657_copy_7315,0.0010087937
ISIC_0015657_copy_7316,0.0010087937
ISIC_0015657_copy_7317,0.0010087937
ISIC_0015657_copy_7318,0.0010087937
ISIC_0015657_copy_7319,0.0010087937
ISIC_0015657_copy_732,0.0010087937
ISIC_0015657_copy_7320,0.0010087937
ISIC_0015657_copy_7321,0.0010087937
ISIC_0015657_copy_7322,0.0010087937
ISIC_0015657_copy_7323,0.0010087937
ISIC_0015657_copy_7324,0.0010087937
ISIC_0015657_copy_7325,0.0010087937
ISIC_0015657_copy_7326,0.0010087937
ISIC_0015657_copy_7327,0.0010087937
ISIC_0015657_copy_7328,0.0010087937
ISIC_0015657_copy_7329,0.0010087937
ISIC_0015657_copy_733,0.0010087937
ISIC_0015657_copy_7330,0.0010087937
ISIC_0015657_copy_7331,0.0010087937
ISIC_0015657_copy_7332,0.0010087937
ISIC_0015657_copy_7333,0.0010087937
ISIC_0015657_copy_7334,0.0010087937
ISIC_0015657_copy_7335,0.0010087937
ISIC_0015657_copy_7336,0.0010087937
ISIC_0015657_copy_7337,0.0010087937
ISIC_0015657_copy_7338,0.0010087937
ISIC_0015657_copy_7339,0.0010087937
ISIC_0015657_copy_734,0.0010087937
ISIC_0015657_copy_7340,0.0010087937
ISIC_0015657_copy_7341,0.0010087937
ISIC_0015657_copy_7342,0.0010087937
ISIC_0015657_copy_7343,0.0010087937
ISIC_0015657_copy_7344,0.0010087937
ISIC_0015657_copy_7345,0.0010087937
ISIC_0015657_copy_7346,0.0010087937
ISIC_0015657_copy_7347,0.0010087937
ISIC_0015657_copy_7348,0.0010087937
ISIC_0015657_copy_7349,0.0010087937
ISIC_0015657_copy_735,0.0010087937
ISIC_0015657_copy_7350,0.0010087937
ISIC_0015657_copy_7351,0.0010087937
ISIC_0015657_copy_7352,0.0010087937
ISIC_0015657_copy_7353,0.0010087937
ISIC_0015657_copy_7354,0.0010087937
ISIC_0015657_copy_7355,0.0010087937
ISIC_0015657_copy_7356,0.0010087937
ISIC_0015657_copy_7357,0.0010087937
ISIC_0015657_copy_7358,0.0010087937
ISIC_0015657_copy_7359,0.0010087937
ISIC_0015657_copy_736,0.0010087937
ISIC_0015657_copy_7360,0.0010087937
ISIC_0015657_copy_7361,0.0010087937
ISIC_0015657_copy_7362,0.0010087937
ISIC_0015657_copy_7363,0.0010087937
ISIC_0015657_copy_7364,0.0010087937
ISIC_0015657_copy_7365,0.0010087937
ISIC_0015657_copy_7366,0.0010087937
ISIC_0015657_copy_7367,0.0010087937
ISIC_0015657_copy_7368,0.0010087937
ISIC_0015657_copy_7369,0.0010087937
ISIC_0015657_copy_737,0.0010087937
ISIC_0015657_copy_7370,0.0010087937
ISIC_0015657_copy_7371,0.0010087937
ISIC_0015657_copy_7372,0.0010087937
ISIC_0015657_copy_7373,0.0010087937
ISIC_0015657_copy_7374,0.0010087937
ISIC_0015657_copy_7375,0.0010087937
ISIC_0015657_copy_7376,0.0010087937
ISIC_0015657_copy_7377,0.0010087937
ISIC_0015657_copy_7378,0.0010087937
ISIC_0015657_copy_7379,0.0010087937
ISIC_0015657_copy_738,0.0010087937
ISIC_0015657_copy_7380,0.0010087937
ISIC_0015657_copy_7381,0.0010087937
ISIC_0015657_copy_7382,0.0010087937
ISIC_0015657_copy_7383,0.0010087937
ISIC_0015657_copy_7384,0.0010087937
ISIC_0015657_copy_7385,0.0010087937
ISIC_0015657_copy_7386,0.0010087937
ISIC_0015657_copy_7387,0.0010087937
ISIC_0015657_copy_7388,0.0010087937
ISIC_0015657_copy_7389,0.0010087937
ISIC_0015657_copy_739,0.0010087937
ISIC_0015657_copy_7390,0.0010087937
ISIC_0015657_copy_7391,0.0010087937
ISIC_0015657_copy_7392,0.0010087937
ISIC_0015657_copy_7393,0.0010087937
ISIC_0015657_copy_7394,0.0010087937
ISIC_0015657_copy_7395,0.0010087937
ISIC_0015657_copy_7396,0.0010087937
ISIC_0015657_copy_7397,0.0010087937
ISIC_0015657_copy_7398,0.0010087937
ISIC_0015657_copy_7399,0.0010087937
ISIC_0015657_copy_74,0.0010087937
ISIC_0015657_copy_740,0.0010087937
ISIC_0015657_copy_7400,0.0010087937
ISIC_0015657_copy_7401,0.0010087937
ISIC_0015657_copy_7402,0.0010087937
ISIC_0015657_copy_7403,0.0010087937
ISIC_0015657_copy_7404,0.0010087937
ISIC_0015657_copy_7405,0.0010087937
ISIC_0015657_copy_7406,0.0010087937
ISIC_0015657_copy_7407,0.0010087937
ISIC_0015657_copy_7408,0.0010087937
ISIC_0015657_copy_7409,0.0010087937
ISIC_0015657_copy_741,0.0010087937
ISIC_0015657_copy_7410,0.0010087937
ISIC_0015657_copy_7411,0.0010087937
ISIC_0015657_copy_7412,0.0010087937
ISIC_0015657_copy_7413,0.0010087937
ISIC_0015657_copy_7414,0.0010087937
ISIC_0015657_copy_7415,0.0010087937
ISIC_0015657_copy_7416,0.0010087937
ISIC_0015657_copy_7417,0.0010087937
ISIC_0015657_copy_7418,0.0010087937
ISIC_0015657_copy_7419,0.0010087937
ISIC_0015657_copy_742,0.0010087937
ISIC_0015657_copy_7420,0.0010087937
ISIC_0015657_copy_7421,0.0010087937
ISIC_0015657_copy_7422,0.0010087937
ISIC_0015657_copy_7423,0.0010087937
ISIC_0015657_copy_7424,0.0010087937
ISIC_0015657_copy_7425,0.0010087937
ISIC_0015657_copy_7426,0.0010087937
ISIC_0015657_copy_7427,0.0010087937
ISIC_0015657_copy_7428,0.0010087937
ISIC_0015657_copy_7429,0.0010087937
ISIC_0015657_copy_743,0.0010087937
ISIC_0015657_copy_7430,0.0010087937
ISIC_0015657_copy_7431,0.0010087937
ISIC_0015657_copy_7432,0.0010087937
ISIC_0015657_copy_7433,0.0010087937
ISIC_0015657_copy_7434,0.0010087937
ISIC_0015657_copy_7435,0.0010087937
ISIC_0015657_copy_7436,0.0010087937
ISIC_0015657_copy_7437,0.0010087937
ISIC_0015657_copy_7438,0.0010087937
ISIC_0015657_copy_7439,0.0010087937
ISIC_0015657_copy_744,0.0010087937
ISIC_0015657_copy_7440,0.0010087937
ISIC_0015657_copy_7441,0.0010087937
ISIC_0015657_copy_7442,0.0010087937
ISIC_0015657_copy_7443,0.0010087937
ISIC_0015657_copy_7444,0.0010087937
ISIC_0015657_copy_7445,0.0010087937
ISIC_0015657_copy_7446,0.0010087937
ISIC_0015657_copy_7447,0.0010087937
ISIC_0015657_copy_7448,0.0010087937
ISIC_0015657_copy_7449,0.0010087937
ISIC_0015657_copy_745,0.0010087937
ISIC_0015657_copy_7450,0.0010087937
ISIC_0015657_copy_7451,0.0010087937
ISIC_0015657_copy_7452,0.0010087937
ISIC_0015657_copy_7453,0.0010087937
ISIC_0015657_copy_7454,0.0010087937
ISIC_0015657_copy_7455,0.0010087937
ISIC_0015657_copy_7456,0.0010087937
ISIC_0015657_copy_7457,0.0010087937
ISIC_0015657_copy_7458,0.0010087937
ISIC_0015657_copy_7459,0.0010087937
ISIC_0015657_copy_746,0.0010087937
ISIC_0015657_copy_7460,0.0010087937
ISIC_0015657_copy_7461,0.0010087937
ISIC_0015657_copy_7462,0.0010087937
ISIC_0015657_copy_7463,0.0010087937
ISIC_0015657_copy_7464,0.0010087937
ISIC_0015657_copy_7465,0.0010087937
ISIC_0015657_copy_7466,0.0010087937
ISIC_0015657_copy_7467,0.0010087937
ISIC_0015657_copy_7468,0.0010087937
ISIC_0015657_copy_7469,0.0010087937
ISIC_0015657_copy_747,0.0010087937
ISIC_0015657_copy_7470,0.0010087937
ISIC_0015657_copy_7471,0.0010087937
ISIC_0015657_copy_7472,0.0010087937
ISIC_0015657_copy_7473,0.0010087937
ISIC_0015657_copy_7474,0.0010087937
ISIC_0015657_copy_7475,0.0010087937
ISIC_0015657_copy_7476,0.0010087937
ISIC_0015657_copy_7477,0.0010087937
ISIC_0015657_copy_7478,0.0010087937
ISIC_0015657_copy_7479,0.0010087937
ISIC_0015657_copy_748,0.0010087937
ISIC_0015657_copy_7480,0.0010087937
ISIC_0015657_copy_7481,0.0010087937
ISIC_0015657_copy_7482,0.0010087937
ISIC_0015657_copy_7483,0.0010087937
ISIC_0015657_copy_7484,0.0010087937
ISIC_0015657_copy_7485,0.0010087937
ISIC_0015657_copy_7486,0.0010087937
ISIC_0015657_copy_7487,0.0010087937
ISIC_0015657_copy_7488,0.0010087937
ISIC_0015657_copy_7489,0.0010087937
ISIC_0015657_copy_749,0.0010087937
ISIC_0015657_copy_7490,0.0010087937
ISIC_0015657_copy_7491,0.0010087937
ISIC_0015657_copy_7492,0.0010087937
ISIC_0015657_copy_7493,0.0010087937
ISIC_0015657_copy_7494,0.0010087937
ISIC_0015657_copy_7495,0.0010087937
ISIC_0015657_copy_7496,0.0010087937
ISIC_0015657_copy_7497,0.0010087937
ISIC_0015657_copy_7498,0.0010087937
ISIC_0015657_copy_7499,0.0010087937
ISIC_0015657_copy_75,0.0010087937
ISIC_0015657_copy_750,0.0010087937
ISIC_0015657_copy_7500,0.0010087937
ISIC_0015657_copy_7501,0.0010087937
ISIC_0015657_copy_7502,0.0010087937
ISIC_0015657_copy_7503,0.0010087937
ISIC_0015657_copy_7504,0.0010087937
ISIC_0015657_copy_7505,0.0010087937
ISIC_0015657_copy_7506,0.0010087937
ISIC_0015657_copy_7507,0.0010087937
ISIC_0015657_copy_7508,0.0010087937
ISIC_0015657_copy_7509,0.0010087937
ISIC_0015657_copy_751,0.0010087937
ISIC_0015657_copy_7510,0.0010087937
ISIC_0015657_copy_7511,0.0010087937
ISIC_0015657_copy_7512,0.0010087937
ISIC_0015657_copy_7513,0.0010087937
ISIC_0015657_copy_7514,0.0010087937
ISIC_0015657_copy_7515,0.0010087937
ISIC_0015657_copy_7516,0.0010087937
ISIC_0015657_copy_7517,0.0010087937
ISIC_0015657_copy_7518,0.0010087937
ISIC_0015657_copy_7519,0.0010087937
ISIC_0015657_copy_752,0.0010087937
ISIC_0015657_copy_7520,0.0010087937
ISIC_0015657_copy_7521,0.0010087937
ISIC_0015657_copy_7522,0.0010087937
ISIC_0015657_copy_7523,0.0010087937
ISIC_0015657_copy_7524,0.0010087937
ISIC_0015657_copy_7525,0.0010087937
ISIC_0015657_copy_7526,0.0010087937
ISIC_0015657_copy_7527,0.0010087937
ISIC_0015657_copy_7528,0.0010087937
ISIC_0015657_copy_7529,0.0010087937
ISIC_0015657_copy_753,0.0010087937
ISIC_0015657_copy_7530,0.0010087937
ISIC_0015657_copy_7531,0.0010087937
ISIC_0015657_copy_7532,0.0010087937
ISIC_0015657_copy_7533,0.0010087937
ISIC_0015657_copy_7534,0.0010087937
ISIC_0015657_copy_7535,0.0010087937
ISIC_0015657_copy_7536,0.0010087937
ISIC_0015657_copy_7537,0.0010087937
ISIC_0015657_copy_7538,0.0010087937
ISIC_0015657_copy_7539,0.0010087937
ISIC_0015657_copy_754,0.0010087937
ISIC_0015657_copy_7540,0.0010087937
ISIC_0015657_copy_7541,0.0010087937
ISIC_0015657_copy_7542,0.0010087937
ISIC_0015657_copy_7543,0.0010087937
ISIC_0015657_copy_7544,0.0010087937
ISIC_0015657_copy_7545,0.0010087937
ISIC_0015657_copy_7546,0.0010087937
ISIC_0015657_copy_7547,0.0010087937
ISIC_0015657_copy_7548,0.0010087937
ISIC_0015657_copy_7549,0.0010087937
ISIC_0015657_copy_755,0.0010087937
ISIC_0015657_copy_7550,0.0010087937
ISIC_0015657_copy_7551,0.0010087937
ISIC_0015657_copy_7552,0.0010087937
ISIC_0015657_copy_7553,0.0010087937
ISIC_0015657_copy_7554,0.0010087937
ISIC_0015657_copy_7555,0.0010087937
ISIC_0015657_copy_7556,0.0010087937
ISIC_0015657_copy_7557,0.0010087937
ISIC_0015657_copy_7558,0.0010087937
ISIC_0015657_copy_7559,0.0010087937
ISIC_0015657_copy_756,0.0010087937
ISIC_0015657_copy_7560,0.0010087937
ISIC_0015657_copy_7561,0.0010087937
ISIC_0015657_copy_7562,0.0010087937
ISIC_0015657_copy_7563,0.0010087937
ISIC_0015657_copy_7564,0.0010087937
ISIC_0015657_copy_7565,0.0010087937
ISIC_0015657_copy_7566,0.0010087937
ISIC_0015657_copy_7567,0.0010087937
ISIC_0015657_copy_7568,0.0010087937
ISIC_0015657_copy_7569,0.0010087937
ISIC_0015657_copy_757,0.0010087937
ISIC_0015657_copy_7570,0.0010087937
ISIC_0015657_copy_7571,0.0010087937
ISIC_0015657_copy_7572,0.0010087937
ISIC_0015657_copy_7573,0.0010087937
ISIC_0015657_copy_7574,0.0010087937
ISIC_0015657_copy_7575,0.0010087937
ISIC_0015657_copy_7576,0.0010087937
ISIC_0015657_copy_7577,0.0010087937
ISIC_0015657_copy_7578,0.0010087937
ISIC_0015657_copy_7579,0.0010087937
ISIC_0015657_copy_758,0.0010087937
ISIC_0015657_copy_7580,0.0010087937
ISIC_0015657_copy_7581,0.0010087937
ISIC_0015657_copy_7582,0.0010087937
ISIC_0015657_copy_7583,0.0010087937
ISIC_0015657_copy_7584,0.0010087937
ISIC_0015657_copy_7585,0.0010087937
ISIC_0015657_copy_7586,0.0010087937
ISIC_0015657_copy_7587,0.0010087937
ISIC_0015657_copy_7588,0.0010087937
ISIC_0015657_copy_7589,0.0010087937
ISIC_0015657_copy_759,0.0010087937
ISIC_0015657_copy_7590,0.0010087937
ISIC_0015657_copy_7591,0.0010087937
ISIC_0015657_copy_7592,0.0010087937
ISIC_0015657_copy_7593,0.0010087937
ISIC_0015657_copy_7594,0.0010087937
ISIC_0015657_copy_7595,0.0010087937
ISIC_0015657_copy_7596,0.0010087937
ISIC_0015657_copy_7597,0.0010087937
ISIC_0015657_copy_7598,0.0010087937
ISIC_0015657_copy_7599,0.0010087937
ISIC_0015657_copy_76,0.0010087937
ISIC_0015657_copy_760,0.0010087937
ISIC_0015657_copy_7600,0.0010087937
ISIC_0015657_copy_7601,0.0010087937
ISIC_0015657_copy_7602,0.0010087937
ISIC_0015657_copy_7603,0.0010087937
ISIC_0015657_copy_7604,0.0010087937
ISIC_0015657_copy_7605,0.0010087937
ISIC_0015657_copy_7606,0.0010087937
ISIC_0015657_copy_7607,0.0010087937
ISIC_0015657_copy_7608,0.0010087937
ISIC_0015657_copy_7609,0.0010087937
ISIC_0015657_copy_761,0.0010087937
ISIC_0015657_copy_7610,0.0010087937
ISIC_0015657_copy_7611,0.0010087937
ISIC_0015657_copy_7612,0.0010087937
ISIC_0015657_copy_7613,0.0010087937
ISIC_0015657_copy_7614,0.0010087937
ISIC_0015657_copy_7615,0.0010087937
ISIC_0015657_copy_7616,0.0010087937
ISIC_0015657_copy_7617,0.0010087937
ISIC_0015657_copy_7618,0.0010087937
ISIC_0015657_copy_7619,0.0010087937
ISIC_0015657_copy_762,0.0010087937
ISIC_0015657_copy_7620,0.0010087937
ISIC_0015657_copy_7621,0.0010087937
ISIC_0015657_copy_7622,0.0010087937
ISIC_0015657_copy_7623,0.0010087937
ISIC_0015657_copy_7624,0.0010087937
ISIC_0015657_copy_7625,0.0010087937
ISIC_0015657_copy_7626,0.0010087937
ISIC_0015657_copy_7627,0.0010087937
ISIC_0015657_copy_7628,0.0010087937
ISIC_0015657_copy_7629,0.0010087937
ISIC_0015657_copy_763,0.0010087937
ISIC_0015657_copy_7630,0.0010087937
ISIC_0015657_copy_7631,0.0010087937
ISIC_0015657_copy_7632,0.0010087937
ISIC_0015657_copy_7633,0.0010087937
ISIC_0015657_copy_7634,0.0010087937
ISIC_0015657_copy_7635,0.0010087937
ISIC_0015657_copy_7636,0.0010087937
ISIC_0015657_copy_7637,0.0010087937
ISIC_0015657_copy_7638,0.0010087937
ISIC_0015657_copy_7639,0.0010087937
ISIC_0015657_copy_764,0.0010087937
ISIC_0015657_copy_7640,0.0010087937
ISIC_0015657_copy_7641,0.0010087937
ISIC_0015657_copy_7642,0.0010087937
ISIC_0015657_copy_7643,0.0010087937
ISIC_0015657_copy_7644,0.0010087937
ISIC_0015657_copy_7645,0.0010087937
ISIC_0015657_copy_7646,0.0010087937
ISIC_0015657_copy_7647,0.0010087937
ISIC_0015657_copy_7648,0.0010087937
ISIC_0015657_copy_7649,0.0010087937
ISIC_0015657_copy_765,0.0010087937
ISIC_0015657_copy_7650,0.0010087937
ISIC_0015657_copy_7651,0.0010087937
ISIC_0015657_copy_7652,0.0010087937
ISIC_0015657_copy_7653,0.0010087937
ISIC_0015657_copy_7654,0.0010087937
ISIC_0015657_copy_7655,0.0010087937
ISIC_0015657_copy_7656,0.0010087937
ISIC_0015657_copy_7657,0.0010087937
ISIC_0015657_copy_7658,0.0010087937
ISIC_0015657_copy_7659,0.0010087937
ISIC_0015657_copy_766,0.0010087937
ISIC_0015657_copy_7660,0.0010087937
ISIC_0015657_copy_7661,0.0010087937
ISIC_0015657_copy_7662,0.0010087937
ISIC_0015657_copy_7663,0.0010087937
ISIC_0015657_copy_7664,0.0010087937
ISIC_0015657_copy_7665,0.0010087937
ISIC_0015657_copy_7666,0.0010087937
ISIC_0015657_copy_7667,0.0010087937
ISIC_0015657_copy_7668,0.0010087937
ISIC_0015657_copy_7669,0.0010087937
ISIC_0015657_copy_767,0.0010087937
ISIC_0015657_copy_7670,0.0010087937
ISIC_0015657_copy_7671,0.0010087937
ISIC_0015657_copy_7672,0.0010087937
ISIC_0015657_copy_7673,0.0010087937
ISIC_0015657_copy_7674,0.0010087937
ISIC_0015657_copy_7675,0.0010087937
ISIC_0015657_copy_7676,0.0010087937
ISIC_0015657_copy_7677,0.0010087937
ISIC_0015657_copy_7678,0.0010087937
ISIC_0015657_copy_7679,0.0010087937
ISIC_0015657_copy_768,0.0010087937
ISIC_0015657_copy_7680,0.0010087937
ISIC_0015657_copy_7681,0.0010087937
ISIC_0015657_copy_7682,0.0010087937
ISIC_0015657_copy_7683,0.0010087937
ISIC_0015657_copy_7684,0.0010087937
ISIC_0015657_copy_7685,0.0010087937
ISIC_0015657_copy_7686,0.0010087937
ISIC_0015657_copy_7687,0.0010087937
ISIC_0015657_copy_7688,0.0010087937
ISIC_0015657_copy_7689,0.0010087937
ISIC_0015657_copy_769,0.0010087937
ISIC_0015657_copy_7690,0.0010087937
ISIC_0015657_copy_7691,0.0010087937
ISIC_0015657_copy_7692,0.0010087937
ISIC_0015657_copy_7693,0.0010087937
ISIC_0015657_copy_7694,0.0010087937
ISIC_0015657_copy_7695,0.0010087937
ISIC_0015657_copy_7696,0.0010087937
ISIC_0015657_copy_7697,0.0010087937
ISIC_0015657_copy_7698,0.0010087937
ISIC_0015657_copy_7699,0.0010087937
ISIC_0015657_copy_77,0.0010087937
ISIC_0015657_copy_770,0.0010087937
ISIC_0015657_copy_7700,0.0010087937
ISIC_0015657_copy_7701,0.0010087937
ISIC_0015657_copy_7702,0.0010087937
ISIC_0015657_copy_7703,0.0010087937
ISIC_0015657_copy_7704,0.0010087937
ISIC_0015657_copy_7705,0.0010087937
ISIC_0015657_copy_7706,0.0010087937
ISIC_0015657_copy_7707,0.0010087937
ISIC_0015657_copy_7708,0.0010087937
ISIC_0015657_copy_7709,0.0010087937
ISIC_0015657_copy_771,0.0010087937
ISIC_0015657_copy_7710,0.0010087937
ISIC_0015657_copy_7711,0.0010087937
ISIC_0015657_copy_7712,0.0010087937
ISIC_0015657_copy_7713,0.0010087937
ISIC_0015657_copy_7714,0.0010087937
ISIC_0015657_copy_7715,0.0010087937
ISIC_0015657_copy_7716,0.0010087937
ISIC_0015657_copy_7717,0.0010087937
ISIC_0015657_copy_7718,0.0010087937
ISIC_0015657_copy_7719,0.0010087937
ISIC_0015657_copy_772,0.0010087937
ISIC_0015657_copy_7720,0.0010087937
ISIC_0015657_copy_7721,0.0010087937
ISIC_0015657_copy_7722,0.0010087937
ISIC_0015657_copy_7723,0.0010087937
ISIC_0015657_copy_7724,0.0010087937
ISIC_0015657_copy_7725,0.0010087937
ISIC_0015657_copy_7726,0.0010087937
ISIC_0015657_copy_7727,0.0010087937
ISIC_0015657_copy_7728,0.0010087937
ISIC_0015657_copy_7729,0.0010087937
ISIC_0015657_copy_773,0.0010087937
ISIC_0015657_copy_7730,0.0010087937
ISIC_0015657_copy_7731,0.0010087937
ISIC_0015657_copy_7732,0.0010087937
ISIC_0015657_copy_7733,0.0010087937
ISIC_0015657_copy_7734,0.0010087937
ISIC_0015657_copy_7735,0.0010087937
ISIC_0015657_copy_7736,0.0010087937
ISIC_0015657_copy_7737,0.0010087937
ISIC_0015657_copy_7738,0.0010087937
ISIC_0015657_copy_7739,0.0010087937
ISIC_0015657_copy_774,0.0010087937
ISIC_0015657_copy_7740,0.0010087937
ISIC_0015657_copy_7741,0.0010087937
ISIC_0015657_copy_7742,0.0010087937
ISIC_0015657_copy_7743,0.0010087937
ISIC_0015657_copy_7744,0.0010087937
ISIC_0015657_copy_7745,0.0010087937
ISIC_0015657_copy_7746,0.0010087937
ISIC_0015657_copy_7747,0.0010087937
ISIC_0015657_copy_7748,0.0010087937
ISIC_0015657_copy_7749,0.0010087937
ISIC_0015657_copy_775,0.0010087937
ISIC_0015657_copy_7750,0.0010087937
ISIC_0015657_copy_7751,0.0010087937
ISIC_0015657_copy_7752,0.0010087937
ISIC_0015657_copy_7753,0.0010087937
ISIC_0015657_copy_7754,0.0010087937
ISIC_0015657_copy_7755,0.0010087937
ISIC_0015657_copy_7756,0.0010087937
ISIC_0015657_copy_7757,0.0010087937
ISIC_0015657_copy_7758,0.0010087937
ISIC_0015657_copy_7759,0.0010087937
ISIC_0015657_copy_776,0.0010087937
ISIC_0015657_copy_7760,0.0010087937
ISIC_0015657_copy_7761,0.0010087937
ISIC_0015657_copy_7762,0.0010087937
ISIC_0015657_copy_7763,0.0010087937
ISIC_0015657_copy_7764,0.0010087937
ISIC_0015657_copy_7765,0.0010087937
ISIC_0015657_copy_7766,0.0010087937
ISIC_0015657_copy_7767,0.0010087937
ISIC_0015657_copy_7768,0.0010087937
ISIC_0015657_copy_7769,0.0010087937
ISIC_0015657_copy_777,0.0010087937
ISIC_0015657_copy_7770,0.0010087937
ISIC_0015657_copy_7771,0.0010087937
ISIC_0015657_copy_7772,0.0010087937
ISIC_0015657_copy_7773,0.0010087937
ISIC_0015657_copy_7774,0.0010087937
ISIC_0015657_copy_7775,0.0010087937
ISIC_0015657_copy_7776,0.0010087937
ISIC_0015657_copy_7777,0.0010087937
ISIC_0015657_copy_7778,0.0010087937
ISIC_0015657_copy_7779,0.0010087937
ISIC_0015657_copy_778,0.0010087937
ISIC_0015657_copy_7780,0.0010087937
ISIC_0015657_copy_7781,0.0010087937
ISIC_0015657_copy_7782,0.0010087937
ISIC_0015657_copy_7783,0.0010087937
ISIC_0015657_copy_7784,0.0010087937
ISIC_0015657_copy_7785,0.0010087937
ISIC_0015657_copy_7786,0.0010087937
ISIC_0015657_copy_7787,0.0010087937
ISIC_0015657_copy_7788,0.0010087937
ISIC_0015657_copy_7789,0.0010087937
ISIC_0015657_copy_779,0.0010087937
ISIC_0015657_copy_7790,0.0010087937
ISIC_0015657_copy_7791,0.0010087937
ISIC_0015657_copy_7792,0.0010087937
ISIC_0015657_copy_7793,0.0010087937
ISIC_0015657_copy_7794,0.0010087937
ISIC_0015657_copy_7795,0.0010087937
ISIC_0015657_copy_7796,0.0010087937
ISIC_0015657_copy_7797,0.0010087937
ISIC_0015657_copy_7798,0.0010087937
ISIC_0015657_copy_7799,0.0010087937
ISIC_0015657_copy_78,0.0010087937
ISIC_0015657_copy_780,0.0010087937
ISIC_0015657_copy_7800,0.0010087937
ISIC_0015657_copy_7801,0.0010087937
ISIC_0015657_copy_7802,0.0010087937
ISIC_0015657_copy_7803,0.0010087937
ISIC_0015657_copy_7804,0.0010087937
ISIC_0015657_copy_7805,0.0010087937
ISIC_0015657_copy_7806,0.0010087937
ISIC_0015657_copy_7807,0.0010087937
ISIC_0015657_copy_7808,0.0010087937
ISIC_0015657_copy_7809,0.0010087937
ISIC_0015657_copy_781,0.0010087937
ISIC_0015657_copy_7810,0.0010087937
ISIC_0015657_copy_7811,0.0010087937
ISIC_0015657_copy_7812,0.0010087937
ISIC_0015657_copy_7813,0.0010087937
ISIC_0015657_copy_7814,0.0010087937
ISIC_0015657_copy_7815,0.0010087937
ISIC_0015657_copy_7816,0.0010087937
ISIC_0015657_copy_7817,0.0010087937
